,Company,Industry,People,Salary,Location,Financing,JD
0,[数据开发工程师招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",13k-20k,[北京市朝阳区望京阜通东大街1号望京soho，塔2，B座20层], 上市公司,[岗位职责：1、参与公司数据系统基础架构的搭建和模块开发；2、负责数据模型建立与数据分析；3、负责数据报表的展示优化、开发、维护工作。岗位要求：1、熟练使用Hadoop、Hive、HBase、storm、kafka等技术，并掌握其原理；2、2年以上使用java或者php开发经验开发的经验；有类似友盟等数据分析系统开发和使用经验者优先；3、熟练使用Unix/Linux操作系统，熟悉常用的Shell/Python/Perl工具；4、具有强烈的自主学习意愿，以及主动解决问题的态度；5、有互联网公司数据系统的设计开发经验者优先。]
0,[数据分析师招聘-DCCI互联网数据中心招聘-拉勾网]," 企业服务,数据服务
                "," 50-150人
            ",4k-6k,[北京市朝阳区曙光西里甲6号院时间国际8号楼北区1203室], 不需要融资,"[1.针对设计的问卷进行测试；, <br/>, 2.辅助完成部门进行问卷的部分推广工作；, <br/>, 3.根据各部门需求对数据进行清洗；, <br/>, 4.统计数据品次，对数据进行进行交叉分析、检验分析。, <br/>,  , <br/>, 要求：, <br/>, <br/>, 1. 经济学、统计学、社会学等社科类专业，大学本科及以上学历；, <br/>, 2. 1年以上数据分析等工作经验,对互联网相关领域具有较强的兴趣，有钻研、开拓精神和团队合作精神； , <br/>, 3. 熟练掌握spss、excel等软件；, <br/>, 4.特别优秀相关专业应届毕业生亦可；]"
0,[数据分析师招聘-金电联行招聘-拉勾网]," 金融,数据服务
                "," 50-150人
            ",10k-20k,[北京市朝阳区朝外大街乙6号朝外sohoA座2105], B轮,[岗位职责： ]
0,[数据分析师招聘-巨灵财经招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",4k-6k,[深圳市福田区华强北赛格科技园四栋东10楼], 上市公司,[岗位职责]
0,[数据分析师招聘-团贷网招聘-拉勾网]," 金融
                "," 500-2000人
            ",10k-15k,[广东省东莞市南城区鸿福路102A汇成大厦], B轮,[ ]
0,[产品运营数据分析师招聘-华永无线招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",4k-8k,[天津市 西青区 高新技术产业园区 海泰绿色产业基地 海泰发展六道六号G座12层], A轮,[岗位职责：]
0,[数据中心分析师招聘-Gridsum 国双招聘-拉勾网]," 数据服务
                "," 500-2000人
            ",6k-12k,[海淀区知春路翠宫饭店写字楼11层], C轮,"[工作职责：, <br/>, 1、根据销售部的需求整理对应行业的数据报告结构；, <br/>, 2、根据数据报告的需求，和技术团队合作，提取制作报告所需的数据；, <br/>, 3、根据所提取的数据，结合对行业的了解，整理出对行业有价值的数据点并行程逻辑思路；, <br/>, 4、根据已有的价值分析内容，制作表现精美、逻辑严密的数据报告。, <br/>, 职位要求：, <br/>, 学历：最低要求本科以上；, <br/>, 工作经验：最低要求1年以上；, <br/>, 专业技能：数据敏感度。]"
0,[高级数据分析师（熟悉hadoop)招聘-晶赞科技Zamplus招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",15k以上,[上海市闸北区灵石路695号珠江创业园区3号楼11楼], C轮,"[【工作内容】 , <br/>,  1、负责互联网业务和移动互联网业务的海量数据分析，包括数据汇总，分析、挖掘、总结规律； , <br/>,  2、协助广告投放部门优化投放算法； , <br/>,  3、协助销售部门针对各种统计分析类项目需求提供售前、售后的数据支持； , <br/>,  4、定期发布专题分析报告，为产品和运营提供决策支持； , <br/>,  5、负责与相关工作的人员做各类数据需求与对接，以业务分析推动产品的发展方向与改进思路。 , <br/>,  , <br/>,  【任职要求】 , <br/>,  1、计算机、应用数学或统计学等相关专业本科及以上学历； , <br/>,  2、理智、逻辑性强，具有优秀的学习能力、独立分析和解决问题能力，具有强烈的责任心及工作积极性； , <br/>,  3、熟悉hadoop和hive，有map/reduce编程经验； , <br/>,  4、熟悉linux操作系统，熟悉python脚本编程； , <br/>,  5、参加过以下项目者优先：数据仓库、海量数据分析、数据挖掘、Mahout或SPSS相关项目。]"
0,[数据监测开发工程师招聘-晶赞科技Zamplus招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",12k以上,[上海市闸北区灵石路695号珠江创业园区3号楼11楼], C轮,[职位描述：]
0,[高级数据工程师（主管）招聘-帮5买招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",15k-30k,[浦东鄂尔多斯大厦], C轮,[ ]
0,[数据分析师招聘-中彩在线招聘-拉勾网]," 电子商务,金融
                "," 150-500人
            ",7k-14k,[朝阳区北四环东路73号远洋未来广场], 不需要融资,"[岗位职责：, <br/>, 1、对动态返奖机理进行验证，并完善模拟仿真平台, <br/>, 2、实现模拟仿真平台后续开发的工作任务针对游戏和彩民作综合性的分析, <br/>, 技能要求：, <br/>, 1、精通统计、数据挖掘技术，并对机器学习算法和理论有较深入的研究（如对分类、聚类、时间序列、回归等应用算法有较深理解和实践经验，或对半监督、无监督学习以及自适应学习有较深的理论研究）, <br/>, 2、能从系统应用的角度，利用数据挖掘/统计学习的理论和方法解决实际问题, <br/>, 3、熟悉海量数据处理和挖掘的基本算法，或有高性能科学计算的相关经验, <br/>, 4、熟悉各种开源分析工具，熟悉各类主流数据挖掘算法的实现，精通至少一种数据分析工具, <br/>, 5、熟悉数据库技术，有ORACLE使用经验尤佳, <br/>, 6、OLAP多维分析，有MDX查询分析经验者优先]"
0,[数据分析师招聘-巨灵财经招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",5k-10k,[深圳市福田区华强北赛格科技园四栋东10楼], 上市公司,"[岗位职责：, <br/>, 1.负责公司数据产品的开发工作，如数据库对象创建、维护；, <br/>, 2.编写存储过程及脚本及日常维护，满足项目/产品数据业务需要；, <br/>, 3.数据库相关问题域的分析和处理；, <br/>, 4.配合项目经理/产品经理完成工作，并沟通协调项目内相关事宜, <br/>, 岗位要求：, <br/>, 1.熟悉MS SQL Server， MySQL和SQL语言，具备数据库性能调优能力；, <br/>, 2.一年以上SQL脚本及存储过程编程经验，擅长性能优化；, <br/>, 3.熟悉数据库结构的设计和优化；, <br/>, 4.熟悉Linux系统的使用；, <br/>, 5.逻辑思维敏捷清晰、良好的表达能力、积极主动与项目相关同事沟通；, <br/>, 熟悉金融业务知识/Kettle工具者优先考虑；]"
0,[数据抓取工程师招聘-美秒科技招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",12k-16k,[北京市海淀区上地十街一号院 辉煌国际大厦], A轮,[<strong>我们能够提供：</strong>]
0,[数据分析师/研究员招聘-投友圈招聘-拉勾网]," 金融,数据服务
                "," 50-150人
            ",8k-15k,[北京市朝阳区北苑路170号凯旋中心D座15层], A轮,[<strong>工作职责：</strong>]
0,[数据 产品经理招聘-饿了么招聘-拉勾网]," 移动互联网,招聘
                "," 2000人以上
            ",15k-25k,[上海市普陀区金沙江路1518弄近铁城市广场4楼], D轮及以上,[工作职责：]
0,[高级数据分析师招聘-饿了么招聘-拉勾网]," 移动互联网,招聘
                "," 2000人以上
            ",15k-25k,[上海市普陀区金沙江路1518弄近铁城市广场4楼], D轮及以上,"[工作职责：, <br/>, 1、收集并整理业务数据，优化企业核心指标评价体系, <br/>, 2、深度分析用户的行为和消费轨迹，建立数据层的监控和发现体系, <br/>, 3、通过数据分析和挖掘，对风险事件能提前预警, <br/>, <br/>, 职位要求：, <br/>, 1、专业不限，统计学、数学、计算机专业优先, <br/>, 2、有互联网数据分析经验，了解专业术语，理解核心指标的含义, <br/>, 3、对数字敏感，工作细致，能在大量数据中发现规律和异常，并及时改进，以确保数据质量, <br/>, 4、具备良好的逻辑分析能力和商业意识，善于沟通和表达，具有较强的学习能力, <br/>, 5、了解数理统计、数据分析、数据挖掘，熟知常用算法, <br/>, 6、熟练使用SQL，有hadoop、hive SQL 开发经验优先]"
0,[Java开发——数据抓取招聘-上海视畅招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",9k-18k,[上海市浦东新区2号线广兰路站], B轮,"[岗位描述： , <br/>, 1.参与爬虫项目的设计与编程工作，改进和提升爬虫效果； , <br/>, 2.熟悉数据挖掘，研究策略和算法，参与采集引擎等系统开发； , <br/>, 3.对后台爬虫数据继续分析、维护，优化数据库设计以及代码实现，实施集成测试和部署； , <br/>, 4.参与解析网页，提取网页特征信息，提高数据的精准性； , <br/>, 5. 负责完成系统对外接口功能开发。 , <br/>, 任职要求： , <br/>, 1.具有2年以上java扎实的开发经验，对数据结构有深入的了解。 , <br/>, 2. 有面向互联网大并发接口开发经验； , <br/>, 3. 熟悉至少一种关系型数据库，对t-sql有全面的掌握； , <br/>, 4.了解一种以上NoSQL(mongodb,redis..)数据库； , <br/>, 5.熟悉Web开发相关技术，熟悉html、css、精通js； , <br/>, 6.具有良好的团队合作精神和较好的沟通能力； , <br/>, 7.有数据爬取、网页解析、互联网视频等相关经验者优先。 , <br/>, 8.掌握常用设计模式。]"
0,[数据招聘-巨灵财经招聘-拉勾网]," 数据服务,文化娱乐
                "," 150-500人
            ",2k-3k,[深圳市福田区华强北赛格科技园四栋东10楼], 上市公司,"[岗位职责, <br/>, 1.按照计划进行金融领域数据信息的采集和录入；, <br/>, 2.能够对已经入库的金融领域数据信息进行核对和修正；]"
0,[运营助理（数据方向）招聘-掌驭科技(小白用车)招聘-拉勾网]," O2O,数据服务
                "," 15-50人
            ",4k-7k,[深圳南山科技园], 天使轮,[ ]
0,[Android研发工程师-支付数...招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",15k-30k,[北京国家会议中心], 上市公司,[岗位职责：]
0,[数据分析师招聘-高顿教育集团招聘-拉勾网]," 教育
                "," 500-2000人
            ",8k-10k,[上海市虹口区西江湾路388号凯德龙之梦商务楼B座8楼], B轮,[岗位职责：]
0,[数据开发师（量化投资方向）招聘-京东金融招聘-拉勾网]," 金融
                "," 2000人以上
            ",12k-24k,[北京国家会议中心], 上市公司,[]
0,[数据采集员招聘-RCC上海分公司招聘-拉勾网]," 企业服务
                "," 500-2000人
            ",4k-6k,[上海市黄浦区延安东路550号海洋大厦807-815室。], 未融资,"[职位描述： , <br/>, 1、负责搜集、核实、整理各类工程项目信息并同时确保信息的准确；]"
0,[高级数据统计分析工程师招聘-美的电商招聘-拉勾网]," 电子商务
                "," 2000人以上
            ",15k-30k,[深圳南山区科技园], 上市公司,[岗位职责：]
0,[数据分析师招聘-邻动（北京）技术有限公司招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",8k-12k,[北京市海淀区盈都大厦], B轮,[1）日常数据分析和监控报表输出]
0,[数据采集工程师招聘-iPIN.com招聘-拉勾网]," 数据服务
                "," 50-150人
            ",10k-20k,[深圳市南山区科兴科学园B3单元18楼], B轮,[<strong>岗位描述： </strong>]
0,[数据分析师招聘-58同城招聘-拉勾网]," 生活服务,分类信息
                "," 2000人以上
            ",4k-6k,[天津开发区第四大街与洞庭路交口12号58赶集大楼], 上市公司,[岗位职责：]
0,[数据分析师招聘-卷皮招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",8k-15k,[深圳市南山区科苑南路 粤兴三道 华中科技大学产学研基地A座9层], B轮,[工作职责：]
0,[DBA数据工程师招聘-朋万科技招聘-拉勾网]," 游戏
                "," 50-150人
            ",5k-10k,[成都市高新区（武侯区）天华二路218号天府软件园B区8号楼F8], B轮,[<strong>岗位职责：</strong>]
0,[数据采集招聘-RCC上海分公司招聘-拉勾网]," 企业服务
                "," 500-2000人
            ",4k-6k,[上海市黄浦区延安东路550号海洋大厦807-815室], 未融资,"[职位描述： , <br/>, 1、负责搜集、核实、整理各类工程项目信息并同时确保信息的准确；]"
0,[数据分析师招聘-北京搜房科技发展有限公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",6k以上,[北京市丰台区南四环西路186号四区汉威国际广场5号楼], 上市公司,[ ]
0,[数据分析师招聘-北京搜房科技发展有限公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",6k-12k,[北京市丰台区南四环西路186号四区汉威国际广场5号楼], 上市公司,[ ]
0,[数据分析师招聘-北京搜房科技发展有限公司招聘-拉勾网]," 移动互联网,金融
                "," 2000人以上
            ",6k以上,[北京市丰台区南四环西路186号四区汉威国际广场5号楼], 上市公司,[ ]
0,[数据研发工程师招聘-丁香园招聘-拉勾网]," 移动互联网,电子商务
                "," 500-2000人
            ",9k-18k,[杭州市滨江区江虹路611号上峰电商产业园3号楼3楼], C轮,"[1、负责数据仓库与集市建模，数据ETL的设计、开发与性能优化；, <br/>]"
0,[数据分析师招聘-美秒科技招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",10k-15k,[北京市海淀区上地十街一号院 辉煌国际大厦], A轮,[<strong>我们能够提供：</strong>]
0,[数据开发工程师招聘-360招聘-拉勾网]," 移动互联网,游戏
                "," 2000人以上
            ",18k-30k,[北京朝阳区酒仙桥路6号院（电子城•国际电子总部）2号楼B座], 上市公司,[职责：]
0,[数据分析师招聘-上海语镜汽车招聘-拉勾网]," 移动互联网,数据服务
                "," 50-150人
            ",8k-16k,[上海市长宁区平塘路110号], A轮,"[任职要求：, <br/>, 1、数学、统计类专业本科学历及以上学历，一年以上工作经验；, <br/>, 2、熟练掌握数据分析的基本方法，具备较强的数据分析、归纳能力；, <br/>, 3、熟悉至少一种数据分析软件，如R，SAS，SPSS等；, <br/>, 4、熟悉一种或者几种主流数据库, 如Mysql、Oracle、SQL Server 等并且能够熟练编写SQL语句；, <br/>, 5、有数据可视化或信息图实操经验者优先 ；, <br/>, 岗位职责：, <br/>, 1、完成各项运营数据的分析，建立数据分析模型；, <br/>, 2、及时有效的按要求准备和编写各类数据分析报告；]"
0,[金融行业客户经理(华北Cho...招聘-东方财富招聘-拉勾网]," 金融
                "," 500-2000人
            ",10k-15k,[北京市朝阳区光华路4号东方梅地亚中心C座901室], 上市公司,[岗位职责：]
0,[数据科学家招聘-我来贷WeLab招聘-拉勾网]," 金融
                "," 150-500人
            ",18k-25k,[深圳南山], B轮,[<strong>岗位职责:</strong>]
0,[数据产品经理招聘-陌陌招聘-拉勾网]," 社交网络
                "," 150-500人
            ",13k-26k,[北京市朝阳区], 上市公司,"[岗位职责:, <br/>, 1、熟悉产品，监控产品核心数据变化，跟进产品迭代所需相关数据统计；, <br/>, 2、对接产品和运营人员，将相关数据需求转化成可执行方案，完成日常的数据提取和分析；, <br/>, 3、根据业务需求，研究用户属性、行为和规律，完成数据研究结果；, <br/>, 4、对接技术，完成需要技术协同开发的数据报表和数据挖掘项目；, <br/>, 5、研究内外部相关产品发展变化，跟进产品功能更新及相关数据动态。]"
0,[数据产品经理（金融数据）招聘-海量信息招聘-拉勾网]," 数据服务
                "," 150-500人
            ",20k-30k,[西城区裕民东路3号京版信息港2层], B轮,[<b>我们希望你具有金融数据经验，对金融数据产品有较深刻的理解，如果涉及企业/个人征信那就更好啦！如果满足以上要求，产品经理经验不足亦可。</b>]
0,[数据分析师（杭州，北京，上...招聘-同盾科技招聘-拉勾网]," 信息安全,数据服务
                "," 150-500人
            ",8k-16k,[杭州市余杭区文一西路998号海创园], B轮,[１.对非结构数据进行清洗，转化，入库]
0,[数据分析师招聘-安硕信息（amarsoft）招聘-拉勾网]," 金融
                "," 2000人以上
            ",6k-12k,[上海], 上市公司,[1.本科以上学历，计算机、软件工程、信息系统等相关专业；]
0,[数据工程师招聘-誉存科技招聘-拉勾网]," 金融
                "," 50-150人
            ",8k-15k,[重庆北部新区黄山大道中段55号附2号麒麟座C9楼], A轮,"[岗位职责：, <br/>, 能够对数据进行整理，加工和分析，能够做机器学习，数据建模]"
0,[数据工程师（中级）招聘-购阿购招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",8k-16k,[北京市朝阳区利泽中二路望京科技创业园E座402A], B轮,[职位描述：]
0,[数据产品经理招聘-车来了招聘-拉勾网]," 移动互联网,数据服务
                "," 150-500人
            ",10k-20k,[北京朝阳区洛克时代中心], B轮,[职位描述:]
0,[数据产品经理招聘-精云溯招聘-拉勾网]," 移动互联网,医疗健康
                "," 50-150人
            ",5k-10k,[深圳], A轮,"[工作职责：, <br/>, 1、负责产品市场调研，研究市场以了解客户需求、竞争状况及市场资源；, <br/>, 2、负责产品需求、排序管理；, <br/>, 3、掌控产品研发、测试进度；, <br/>, 4、编写制作市场推广所需的产品销售工具包；针对销售需求，编写针对性的销售方案, <br/>, 5、负责产品的交付、市场策略和推广；, <br/>, 6、协助产品的科研分析，促进创新和持续改进产品；, <br/>, 7、完成上级领导临时交办的其他任务和本部门职权范围内的其他事务。]"
0,[hadoop数据开发工程师招聘-微店招聘-拉勾网]," 移动互联网 ,电子商务
                "," 500-2000人
            ",15k-30k,[北京市朝阳区酒仙桥中路10号星科大厦B座一层], C轮,[【职位描述】]
0,[前端数据展现研发工程师招聘-微店招聘-拉勾网]," 移动互联网 ,电子商务
                "," 500-2000人
            ",15k-30k,[北京市朝阳区酒仙桥中路10号星科大厦B座一 层], C轮,[【工作职责】]
0,[数据运营经理招聘-LEOMASTER招聘-拉勾网]," 移动互联网
                "," 150-500人
            ",8k-15k,[深圳市南山区科技中三路国人通信大厦B座2118], A轮,[岗位职责：]
0,[数据抓取开发工程师招聘-凡闻招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",6k-12k,[浙江省杭州市西湖区百家园路79号华洋创意园1幢410室], B轮,"[ 岗位职责:, <br/>, 1. 负责设计和开发分布式的网络爬虫应用，进行互联网相关信息的抓取和分析., <br/>, 2. 实现大规模文本、图像、视频数据的抓取、抽取，去重、分类，垃圾过滤，质量识别等工作, <br/>, 3. 网络爬虫架构设计、功能开发及优化。, <br/>, <br/>, 任职资格:, <br/>, 1. 本科及以上学历，计算机相关专业，具备2年及以上开发项目经验；, <br/>, 2. 熟练掌握基本的数据结构和算法，特别是文本内容挖掘方法；, <br/>, 3. 掌握网络爬虫开发原理，对互联网各种类型数据交互模式熟悉，知道如何处理需登录网站、动态网页等各种情况下的数据采集方法；, <br/>, 4. 精通html语言，熟悉开源工具，熟练使用正则表达式；, <br/>, 5. 具备信息检索、web挖掘等搜索引擎相关知识，有从事网络爬虫、网页去重、网页信息抽取；, <br/>, 6. 熟悉浏览器内核优先。, <br/>, 7. 有网络爬虫开发经验者优先]"
0,[高级数据分析师招聘-风林火山招聘-拉勾网]," 游戏
                "," 50-150人
            ",7k-14k,[深圳市南山区科技园高新南十二道长虹科技大厦1404-1408室], 不需要融资,[工作职责：]
0,[数据专员招聘-宝尊电商招聘-拉勾网]," 电子商务
                "," 500-2000人
            ",3k-5k,[上海市闸北区万荣路1188号H栋1楼], 上市公司,"[岗位职责：, <br/>, 1、按照计划对商品及销售数据信息进行采集和录入；, <br/>, 2、对已经入库的商品及销售数据信息进行核对和修正；, <br/>, 3、进行数据监测、分析、统计和设计；, <br/>, 4、设计各种数据报表，为产品、运营及市场推广的优化提供数据支持。, <br/>, 任职要求：, <br/>, 1. 对数字敏感，踏实，重视细节，逻辑能力与学习能力强；, <br/>, 2. 具有团队协作精神，协调能力强，能在压力下保证工作效率；, <br/>, 3. 善于从数据中发现规律，有一定的总结概括能力，具备较强的沟通与表达能力。]"
0,[数据产品经理招聘-链家网招聘-拉勾网]," 移动互联网,O2O
                "," 150-500人
            ",20k-40k,[北京市海淀区西二旗西路，领秀新硅谷2号院，35号楼], 不需要融资,[<strong>岗位职责：</strong>]
0,[数据分析师（运营分析）招聘-大众点评网招聘-拉勾网]," 电子商务,O2O
                "," 2000人以上
            ",12k-20k,[上海市-长宁区], D轮及以上,"[工作职责：, <br/>, 1. 通过分析用户行为数据， 帮助运营人员建立用户CLV体系， 提高用户粘性；, <br/>, 2. 根据运营活动的目的， 进行活动效果评估，帮助运营人员优化各类活动 。, <br/>, 3. 快速相应业务方的数据需求。根据具体业务场景及其相关数据分析研究，有效洞察相关业务的机会和瓶颈，帮助业务做好商业判断；, <br/>, 4. 在发现商业问题的基础上，能够对于业务的产品发展、客户运营、商业策略提供高价值的策略和数据解决方案；, <br/>, 5. 支持数据建模工作，把监控体系和问题解决方案以报表等形式产品化；, <br/>,  , <br/>, 岗位要求：, <br/>, 1. 对互联网有强烈的兴趣和热情； , <br/>, 2. 有良好的逻辑思维能力和商业判断能力，沟通能力强，能排除困难推进策略的商业化过程； , <br/>, 3. 快速的执行力，锲而不舍的目标驱动，抗压能力强；, <br/>, 4. 对工作有激情，对效果追求极致。 , <br/>, 6. 抽象汇总能力强， 能在琐碎的工作中抽象出共性的东西，汇成体系。 , <br/>, 7． 会sql语言, <br/>, 8. 统计、数学、计算机相关专业优先。]"
0,[数据分析师招聘-微医集团招聘-拉勾网]," 移动互联网,医疗健康
                "," 500-2000人
            ",8k-15k,[杭州市萧山经济技术开发区启迪路198号杭州湾信息港B-13F], C轮,[岗位职责：]
0,[数据产品经理招聘-联袂科技招聘-拉勾网]," 数据服务,广告营销
                "," 15-50人
            ",8k-16k,[北京市昌平区东小口镇中东路398号中煤建设集团大厦5层 ，地铁5号线天通苑南向南走500米，路西，龙德广场对面], A轮,[<strong>工作内容：</strong>]
0,[数据录入员招聘-酷方招聘-拉勾网]," 教育
                "," 15-50人
            ",2k-4k,[武汉], 不需要融资,"[岗位要求：, <br/>, 1.女性优先，大专及以上学历（应届毕业生也可以）；, <br/>, 2.熟悉办公软件的操作，工作认真仔细，能够吃苦耐劳，, <br/>, 3.具有良好的团队合作精神。]"
0,[数据科学家招聘-现金巴士招聘-拉勾网]," 移动互联网,金融
                "," 50-150人
            ",15k-25k,[上海市浦东新区证大立方大厦1002室], A轮,[工作职责/key responsibilities:]
0,[数据分析师招聘-也买酒招聘-拉勾网]," 电子商务
                "," 150-500人
            ",12k-16k,[上海市闸北区广中西路777弄多媒体园区55号启迪大厦701室（地铁一号线上海马戏城站下步行/班车到达）], C轮,"[岗位职责： , <br/>, 1、负责对网站的UV、PV、访问深度、跳失率、转化率等做专业数据分析； , <br/>, 2、负责对网站进行数据监测、分析、统计和设计； , <br/>, 3、设计各种网站数据报表，并进行系统的数据分析工作； , <br/>, 4、通过COGNOS，INFORMATICA等BI工具对数据库进行ETL和报表开发； , <br/>, 5、通过HADOOP进行大数据分析，有HADOOP集群架构管理经验者优先； , <br/>, 6、配合运营及市场推广的数据分析人员进行数据建模、数据仓库的规划工作，共同推动项目进程。 , <br/>, <br/>, 岗位要求： , <br/>, 1、2年及以上的网站数据分析经验，擅长进行数据分析和数据挖掘； , <br/>, 2、2年以上CONGNO，INFORMATICA，HADOOP开发经验； , <br/>, 3、熟悉各类数据分析方法，例如：回归、因子、聚类、关联以及决策树等等； 熟练使用各类数据挖掘工具（如SPSS、Clementine、AMOS、EXCEL、EVIEW等）；熟悉WebTrends、BI、Google Analytics等统计平台；熟悉SQL，可以自己从数据库调用需要的数据进行分析； , <br/>, 4、有制作分析报告经验，熟悉EXCEL、SPSS、SAS等统计分析软件，熟悉SQL语言，对数据敏感； , <br/>, 5、熟悉数据分析与数据挖掘理论，互联网应用技术知识、网络知识，了解互联网营销； , <br/>, 6、有市场调查、行业研究、电子商务类（B2B/B2C）网站数据分析经验者优先； , <br/>, 7、抗压性高、性格开朗，善于沟通。 ]"
